review_id,brand,stars,sentiment_label,predicted_label,probability
5f047e8b80f8e500017e73e9,Brand NN,5,Positive,0.0,"[0.9754595818375467,0.012278627081676475,0.012261791080777027]"
606621344097dc0001f6efa6,Brand NN,5,Positive,0.0,"[0.9848910397820956,0.00805522175653103,0.007053738461373205]"
60991f8af9f4870438ea8cab,Brand HH,5,Positive,0.0,"[0.9991055967221211,1.9197770088321428E-4,7.024255769957555E-4]"
60d74dd1f9f4870470e2e326,Brand HH,5,Positive,0.0,"[0.9884629084213977,0.00612346399350469,0.0054136275850975805]"
612c8fbc4395450001ff3299,Brand NN,5,Positive,0.0,"[0.9922236326696128,0.003366939110789302,0.004409428219597881]"
61fa6a80a16c1e751f7c02c2,Brand HH,5,Positive,0.0,"[0.9914986367680629,0.002289239863700939,0.006212123368236152]"
6214a111fe1ae00001273f87,Brand NN,5,Positive,0.0,"[0.9771101662425041,0.005910484647547731,0.016979349109948118]"
622e77b46e84cd0001121e20,Brand NN,5,Positive,0.0,"[0.9453556935370651,0.0039006018089997358,0.050743704653935226]"
625e30002b3c3c43cfd64236,Brand HH,5,Positive,0.0,"[0.9874187975322686,0.006939755905998089,0.005641446561733259]"
62e97b098000af4a8852ae41,Brand HH,5,Positive,0.0,"[0.9877358841948906,0.00482923439739358,0.007434881407715903]"
631da3d06a3e1ed2c3cfa82a,Brand HH,5,Positive,0.0,"[0.998553606628623,9.522745084108378E-4,4.941188629661531E-4]"
633f4ad9b67840c2ab2a5cb1,Brand HH,5,Positive,0.0,"[0.993765605748617,0.0011796655931350045,0.00505472865824806]"
634ec6139b12f67dfee485e9,Brand HH,5,Positive,0.0,"[0.9957685590003168,0.0018524263066214497,0.002379014693061684]"
63879774252cba2c02e8f9bc,Brand HH,5,Positive,0.0,"[0.9870482906054273,0.005041341241773299,0.007910368152799422]"
638e16070b7fc02715d4b825,Brand HH,5,Positive,0.0,"[0.9801404776643573,0.0035435089197061458,0.016316013415936522]"
63ceebce276afe8d1c1cce14,Brand NN,5,Positive,0.0,"[0.9822226089966679,0.004571639962232506,0.013205751041099596]"
63ebea709b64b1bdaf5784dd,Brand HH,5,Positive,0.0,"[0.9942835809315571,0.0036033696421982468,0.002113049426244571]"
640f4439b23781c8422e116d,Brand HH,4,Positive,2.0,"[0.022353598260157023,0.020720740588726423,0.9569256611511165]"
642300d072b8d01e65102aac,Brand HH,5,Positive,0.0,"[0.9839662314058297,0.003168979847553327,0.012864788746616864]"
642ac4c3746ca7dfea020a4e,Brand HH,5,Positive,0.0,"[0.9927672100225106,0.003478074785097893,0.003754715192391595]"
646caa56c4234462866859a6,Brand HH,5,Positive,0.0,"[0.9900670470844021,0.007308134018819117,0.002624818896778916]"
64845c30c423446286740f95,Brand HH,5,Positive,0.0,"[0.7632281335594966,0.018889067389202995,0.21788279905130042]"
648803e0706f837cb1fd7ee7,Brand HH,5,Positive,0.0,"[0.9856629322915101,0.0071950525979873935,0.007142015110502364]"
649008628612c13f1d3aed61,Brand NN,5,Positive,0.0,"[0.9999101362141124,3.940088701382706E-5,5.046289887384481E-5]"
6493ca1a706f837cb103be28,Brand HH,3,Neutral,2.0,"[0.034387144008786195,0.0839228497008409,0.8816900062903729]"
64951d9ac4234462867caeff,Brand HH,5,Positive,0.0,"[0.9946593791451501,0.002911774599738767,0.0024288462551112]"
64ac26ba706f837cb10d0398,Brand HH,5,Positive,0.0,"[0.9979515506291347,0.0010025686304383193,0.0010458807404269662]"
64b7a681706f837cb1130b99,Brand HH,5,Positive,0.0,"[0.9986933665685592,3.893718524599141E-4,9.172615789808138E-4]"
64c8fb3a0ceffdf2df7a2f05,Brand HH,5,Positive,0.0,"[0.9702302394344704,0.011414897151751358,0.018354863413778212]"
6512b17fd9089468741da9ea,Brand NN,5,Positive,0.0,"[0.9973058864184472,0.0014161402897869787,0.0012779732917657764]"
